bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
16:77500001-78000000,2034,251.0,20237.0,953.0,162.88142707240294,2,Plate232-R12-C14,0.424968,0.999262,False,False,False,False
16:79000001-79500000,1744,161.0,12596.0,791.0,163.24273072060683,2,Plate232-R12-C14,0.4370520000000001,0.999727,False,False,False,False
16:79500001-80000000,1987,267.0,21801.0,908.0,165.94383259911893,2,Plate232-R12-C14,0.418706,0.99833,False,False,False,False
16:80000001-80500000,1762,210.0,15948.0,820.0,157.82926829268294,2,Plate232-R12-C14,0.41192,0.993967,False,False,False,False
16:80500001-81000000,1894,217.0,19979.0,874.0,165.35354691075514,2,Plate232-R12-C14,0.417758,0.997627,False,False,False,False
16:81000001-81500000,1764,226.0,18526.0,816.0,166.18504901960785,2,Plate232-R12-C14,0.45888,0.998463,False,False,False,False
16:81500001-82000000,1862,217.0,17399.0,846.0,165.63120567375887,2,Plate232-R12-C14,0.4917439999999999,0.999501,False,False,False,False
16:82000001-82500000,1920,202.0,16814.0,872.0,159.51490825688074,2,Plate232-R12-C14,0.4152399999999999,0.989954,False,False,False,False
16:82500001-83000000,2062,238.0,20186.0,951.0,160.82439537329128,2,Plate232-R12-C14,0.421336,0.999966,False,False,False,False
16:83000001-83500000,1863,205.0,17740.0,855.0,165.8701754385965,2,Plate232-R12-C14,0.416346,0.999607,False,False,False,False
16:83500001-84000000,1860,202.0,17014.0,863.0,168.40440324449594,2,Plate232-R12-C14,0.451734,0.988236,False,False,False,False
16:84000001-84500000,1920,223.0,16729.0,875.0,162.05257142857144,2,Plate232-R12-C14,0.49528,0.995235,False,False,False,False
16:84500001-85000000,1965,242.0,19384.0,898.0,157.47438752783964,2,Plate232-R12-C14,0.488454,0.999704,False,False,False,False
16:85000001-85500000,1973,253.0,18511.0,902.0,161.44124168514412,2,Plate232-R12-C14,0.543912,0.998061,False,False,False,False
16:85500001-86000000,1913,210.0,15692.0,860.0,159.37790697674419,2,Plate232-R12-C14,0.5314,0.998475,False,False,False,False
16:86000001-86500000,1838,234.0,19582.0,837.0,167.81720430107526,2,Plate232-R12-C14,0.482566,0.988164,False,False,False,False
16:86500001-87000000,1885,205.0,16704.0,842.0,161.04750593824227,2,Plate232-R12-C14,0.492972,0.997452,False,False,False,False
16:87000001-87500000,1960,253.0,19515.0,901.0,161.64816870144284,2,Plate232-R12-C14,0.4877039999999999,0.999665,False,False,False,False
16:87500001-88000000,1760,175.0,13870.0,804.0,161.43283582089552,2,Plate232-R12-C14,0.530112,0.998537,False,False,False,False
16:88500001-89000000,1907,233.0,17420.0,848.0,159.79245283018867,2,Plate232-R12-C14,0.596716,0.997168,False,False,False,False
16:89000001-89500000,1801,210.0,16648.0,792.0,165.23358585858585,2,Plate232-R12-C14,0.551892,0.992971,False,False,False,False
16:89500001-90000000,1731,176.0,12265.0,782.0,160.7928388746803,2,Plate232-R12-C14,0.540234,0.995753,False,False,False,False
17:500001-1000000,1712,196.0,15111.0,776.0,166.97809278350516,2,Plate232-R12-C14,0.504174,0.992262,False,False,False,False
17:1000001-1500000,1884,242.0,19362.0,864.0,159.92708333333334,2,Plate232-R12-C14,0.519424,0.989772,False,False,False,False
17:1500001-2000000,1881,251.0,19106.0,870.0,173.6448275862069,2,Plate232-R12-C14,0.519462,0.998143,False,False,False,False
17:2000001-2500000,1816,204.0,15418.0,838.0,162.76252983293557,2,Plate232-R12-C14,0.4669359999999999,0.996032,False,False,False,False
17:2500001-3000000,1785,227.0,17696.0,805.0,160.94285714285715,2,Plate232-R12-C14,0.491356,0.999474,False,False,False,False
17:3000001-3500000,1467,164.0,13519.0,679.0,165.2415316642121,2,Plate232-R12-C14,0.428346,0.974995,False,False,False,False
17:3500001-4000000,1924,207.0,14454.0,869.0,157.9746835443038,2,Plate232-R12-C14,0.510474,0.996518,False,False,False,False
17:4000001-4500000,1791,194.0,14638.0,834.0,161.64868105515586,2,Plate232-R12-C14,0.483668,0.998116,False,False,False,False
17:4500001-5000000,1793,200.0,15526.0,817.0,162.43206854345166,2,Plate232-R12-C14,0.507686,0.996879,False,False,False,False
17:5000001-5500000,1907,244.0,19189.0,873.0,161.79610538373424,2,Plate232-R12-C14,0.4504479999999999,0.997316,False,False,False,False
17:6000001-6500000,1764,201.0,16512.0,818.0,162.0757946210269,2,Plate232-R12-C14,0.477104,0.998749,False,False,False,False
17:6500001-7000000,1754,172.0,13785.0,805.0,155.09937888198758,2,Plate232-R12-C14,0.45152,0.995725,False,False,False,False
17:7000001-7500000,1762,178.0,13728.0,802.0,162.03865336658353,2,Plate232-R12-C14,0.52508,0.999269,False,False,False,False
17:7500001-8000000,1839,197.0,15956.0,834.0,157.52877697841726,2,Plate232-R12-C14,0.4981399999999999,0.999555,False,False,False,False
17:8000001-8500000,1885,235.0,18634.0,864.0,157.77430555555554,2,Plate232-R12-C14,0.477384,0.998859,False,False,False,False
17:8500001-9000000,1813,210.0,16614.0,822.0,161.0778588807786,2,Plate232-R12-C14,0.460258,0.999991,False,False,False,False
17:9000001-9500000,1771,211.0,17551.0,809.0,163.9901112484549,2,Plate232-R12-C14,0.458338,0.999613,False,False,False,False
17:9500001-10000000,1891,223.0,18299.0,864.0,167.05555555555554,2,Plate232-R12-C14,0.4604399999999999,0.987854,False,False,False,False
17:10000001-10500000,1703,169.0,13070.0,795.0,158.69182389937106,2,Plate232-R12-C14,0.42888,0.997617,False,False,False,False
17:10500001-11000000,1938,244.0,21709.0,891.0,165.4769921436588,2,Plate232-R12-C14,0.438514,0.997296,False,False,False,False
17:11000001-11500000,1826,192.0,14308.0,846.0,158.38770685579198,2,Plate232-R12-C14,0.4312399999999999,0.997893,False,False,False,False
17:11500001-12000000,1735,186.0,15542.0,801.0,164.94132334581772,2,Plate232-R12-C14,0.418304,0.993703,False,False,False,False
17:12000001-12500000,1750,167.0,13875.0,811.0,153.36374845869298,2,Plate232-R12-C14,0.396518,0.99049,False,False,False,False
17:12500001-13000000,1798,226.0,18727.0,825.0,166.99151515151516,2,Plate232-R12-C14,0.427612,0.998218,False,False,False,False
17:13000001-13500000,1680,198.0,15361.0,785.0,158.63184713375796,2,Plate232-R12-C14,0.395446,0.998549,False,False,False,False
17:13500001-14000000,1828,247.0,20363.0,853.0,163.81008206330597,2,Plate232-R12-C14,0.403704,0.997106,False,False,False,False
17:14000001-14500000,1648,150.0,12248.0,763.0,164.42857142857142,2,Plate232-R12-C14,0.412426,0.993792,False,False,False,False
17:14500001-15000000,1829,214.0,17028.0,857.0,163.1796966161027,2,Plate232-R12-C14,0.3992239999999999,0.999494,False,False,False,False
17:15000001-15500000,1695,181.0,14157.0,770.0,162.94935064935066,2,Plate232-R12-C14,0.428486,0.992649,False,False,False,False
17:15500001-16000000,1448,154.0,12477.0,668.0,165.99550898203591,2,Plate232-R12-C14,0.440372,0.975077,False,False,False,False
17:16000001-16500000,1872,219.0,18502.0,863.0,163.6199304750869,2,Plate232-R12-C14,0.449046,0.998946,False,False,False,False
17:16500001-17000000,1507,160.0,13142.0,686.0,167.567055393586,2,Plate232-R12-C14,0.459138,0.956305,False,False,False,False
17:17000001-17500000,1841,235.0,19169.0,845.0,167.49704142011834,2,Plate232-R12-C14,0.5090979999999999,0.998829,False,False,False,False
17:17500001-18000000,2104,266.0,20123.0,963.0,160.8068535825545,2,Plate232-R12-C14,0.512676,0.998379,False,False,False,False
17:19000001-19500000,1395,158.0,12639.0,638.0,159.8166144200627,2,Plate232-R12-C14,0.492354,0.937927,False,False,False,False
17:19500001-20000000,1697,174.0,14485.0,786.0,164.1679389312977,2,Plate232-R12-C14,0.4405600000000001,0.996765,False,False,False,False
17:20500001-21000000,1606,191.0,16019.0,767.0,162.98044328552803,2,Plate232-R12-C14,0.433442,0.978576,False,False,False,False
17:25500001-26000000,1771,196.0,16764.0,823.0,160.2393681652491,2,Plate232-R12-C14,0.470954,0.994537,False,False,False,False
17:26000001-26500000,1800,214.0,17044.0,825.0,164.31151515151515,2,Plate232-R12-C14,0.429364,0.996566,False,False,False,False
17:26500001-27000000,1903,224.0,19345.0,870.0,161.3551724137931,2,Plate232-R12-C14,0.4792119999999999,0.996109,False,False,False,False
17:27000001-27500000,2081,247.0,19387.0,942.0,164.01061571125265,2,Plate232-R12-C14,0.50417,0.999265,False,False,False,False
17:27500001-28000000,1809,199.0,16398.0,830.0,163.87590361445783,2,Plate232-R12-C14,0.448212,0.998986,False,False,False,False
17:28000001-28500000,1640,176.0,14786.0,773.0,164.8175937904269,2,Plate232-R12-C14,0.396782,0.99421,False,False,False,False
17:28500001-29000000,1675,195.0,15204.0,779.0,167.1270860077022,2,Plate232-R12-C14,0.43004,0.981152,False,False,False,False
17:29000001-29500000,1528,155.0,12321.0,714.0,171.6064425770308,2,Plate232-R12-C14,0.438372,0.990412,False,False,False,False
17:29500001-30000000,1781,195.0,17141.0,825.0,159.87151515151515,2,Plate232-R12-C14,0.443108,0.997195,False,False,False,False
17:30000001-30500000,1597,153.0,12021.0,744.0,163.6720430107527,2,Plate232-R12-C14,0.446256,0.982963,False,False,False,False
17:30500001-31000000,1723,212.0,16550.0,806.0,166.3138957816377,2,Plate232-R12-C14,0.4391319999999999,0.998535,False,False,False,False
17:31000001-31500000,1653,143.0,11838.0,756.0,159.78306878306879,2,Plate232-R12-C14,0.42887,0.983792,False,False,False,False
17:31500001-32000000,1952,239.0,20130.0,893.0,165.23516237402015,2,Plate232-R12-C14,0.4476020000000001,0.997663,False,False,False,False
17:32000001-32500000,1962,203.0,16179.0,890.0,156.64831460674156,2,Plate232-R12-C14,0.436012,0.995359,False,False,False,False
17:32500001-33000000,1889,235.0,20108.0,852.0,165.46361502347418,2,Plate232-R12-C14,0.459172,0.991745,False,False,False,False
17:33000001-33500000,1858,235.0,18850.0,853.0,153.35873388042205,2,Plate232-R12-C14,0.458134,0.998181,False,False,False,False
17:33500001-34000000,1670,181.0,14038.0,778.0,162.10411311053986,2,Plate232-R12-C14,0.4122659999999999,0.992999,False,False,False,False
17:34000001-34500000,1869,201.0,16140.0,858.0,161.55011655011654,2,Plate232-R12-C14,0.4485479999999999,0.980539,False,False,False,False
17:35000001-35500000,2674,492.0,41646.0,1215.0,164.54074074074074,3,Plate232-R12-C14,0.4689899999999999,0.9995,False,False,False,False
17:35500001-36000000,3390,843.0,72779.0,1582.0,170.7724399494311,4,Plate232-R12-C14,0.41458,0.998252,False,False,False,False
17:36500001-37000000,3532,824.0,67194.0,1619.0,163.23594811612105,4,Plate232-R12-C14,0.51851,0.997063,False,False,False,False
17:37000001-37500000,3609,853.0,66994.0,1659.0,160.29053646775165,4,Plate232-R12-C14,0.4800640000000001,0.998188,False,False,False,False
17:37500001-38000000,3877,953.0,75346.0,1779.0,158.20741989881955,4,Plate232-R12-C14,0.477372,0.999303,False,False,False,False
17:38000001-38500000,3579,809.0,65648.0,1636.0,159.770782396088,4,Plate232-R12-C14,0.486606,0.99854,False,False,False,False
17:38500001-39000000,3549,880.0,77713.0,1656.0,167.5235507246377,4,Plate232-R12-C14,0.447434,0.999592,False,False,False,False
17:39000001-39500000,3329,837.0,68077.0,1547.0,165.34518422753717,4,Plate232-R12-C14,0.407248,0.986283,False,False,False,False
17:39500001-40000000,3823,963.0,78268.0,1739.0,160.63024726854513,4,Plate232-R12-C14,0.5051100000000001,0.999389,False,False,False,False
17:40000001-40500000,3688,828.0,65802.0,1685.0,161.5186943620178,4,Plate232-R12-C14,0.497962,0.997849,False,False,False,False
17:40500001-41000000,3669,918.0,71973.0,1701.0,162.71663727219283,4,Plate232-R12-C14,0.484088,0.997679,False,False,False,False
17:41500001-42000000,3663,863.0,70059.0,1672.0,161.45514354066987,4,Plate232-R12-C14,0.48494,0.998251,False,False,False,False
17:42000001-42500000,3698,936.0,74538.0,1708.0,162.81147540983608,4,Plate232-R12-C14,0.517634,0.995351,False,False,False,False
17:42500001-43000000,3604,900.0,75005.0,1674.0,164.73954599761052,4,Plate232-R12-C14,0.467896,0.998962,False,False,False,False
17:43000001-43500000,3750,825.0,62805.0,1706.0,155.70867526377492,4,Plate232-R12-C14,0.5131060000000001,0.998062,False,False,False,False
17:43500001-44000000,3113,813.0,66605.0,1416.0,158.94138418079095,4,Plate232-R12-C14,0.486374,0.964109,False,False,False,False
17:45000001-45500000,3263,727.0,56661.0,1522.0,160.80551905387648,4,Plate232-R12-C14,0.4292760000000001,0.989151,False,False,False,False
17:45500001-46000000,3423,819.0,67526.0,1590.0,163.21635220125785,4,Plate232-R12-C14,0.463334,0.99823,False,False,False,False
17:46000001-46500000,3536,804.0,70265.0,1617.0,168.05442176870747,4,Plate232-R12-C14,0.433906,0.999743,False,False,False,False
17:46500001-47000000,3674,879.0,72336.0,1680.0,162.30714285714285,4,Plate232-R12-C14,0.474278,0.999501,False,False,False,False
17:47000001-47500000,3639,858.0,72097.0,1686.0,161.93890865954924,4,Plate232-R12-C14,0.465192,0.998231,False,False,False,False
17:47500001-48000000,3809,876.0,72714.0,1722.0,162.48199767711964,4,Plate232-R12-C14,0.4829640000000001,0.999104,False,False,False,False
17:48000001-48500000,3780,910.0,74271.0,1727.0,160.49160393746382,4,Plate232-R12-C14,0.5114479999999999,0.999821,False,False,False,False
17:48500001-49000000,3712,909.0,71351.0,1711.0,162.40385739333723,4,Plate232-R12-C14,0.500728,0.999412,False,False,False,False
17:49000001-49500000,3650,907.0,76496.0,1701.0,166.5079365079365,4,Plate232-R12-C14,0.427164,0.997854,False,False,False,False
17:49500001-50000000,3848,906.0,74230.0,1769.0,158.47145279819108,4,Plate232-R12-C14,0.415182,0.995301,False,False,False,False
17:50000001-50500000,3151,657.0,52539.0,1473.0,164.27902240325867,4,Plate232-R12-C14,0.376986,0.992849,False,False,False,False
17:50500001-51000000,3431,815.0,67448.0,1612.0,161.83312655086849,4,Plate232-R12-C14,0.3674699999999999,0.995537,False,False,False,False
17:51000001-51500000,3254,766.0,66710.0,1543.0,167.24627349319508,4,Plate232-R12-C14,0.352468,0.996938,False,False,False,False
17:51500001-52000000,3267,801.0,68285.0,1540.0,167.62727272727273,4,Plate232-R12-C14,0.3613139999999999,0.993677,False,False,False,False
17:52000001-52500000,3463,861.0,74214.0,1625.0,163.80984615384617,4,Plate232-R12-C14,0.368634,0.997939,False,False,False,False
17:52500001-53000000,3352,869.0,80884.0,1579.0,171.81507283090565,4,Plate232-R12-C14,0.377698,0.997401,False,False,False,False
17:53000001-53500000,3570,829.0,69031.0,1676.0,160.8579952267303,4,Plate232-R12-C14,0.3961719999999999,0.998459,False,False,False,False
17:53500001-54000000,3473,783.0,63378.0,1611.0,156.70887647423962,4,Plate232-R12-C14,0.401922,0.990446,False,False,False,False
17:54000001-54500000,1793,219.0,18841.0,827.0,166.863361547763,2,Plate232-R12-C14,0.3967219999999999,0.989135,False,False,False,False
17:54500001-55000000,1926,214.0,17534.0,884.0,155.49886877828055,2,Plate232-R12-C14,0.435962,0.999594,False,False,False,False
17:55000001-55500000,1921,234.0,17538.0,876.0,155.70319634703196,2,Plate232-R12-C14,0.4494939999999999,0.999568,False,False,False,False
17:55500001-56000000,2056,268.0,20435.0,933.0,163.60342979635584,2,Plate232-R12-C14,0.478226,0.999858,False,False,False,False
17:56000001-56500000,1906,225.0,16878.0,882.0,166.24603174603175,2,Plate232-R12-C14,0.457792,0.997966,False,False,False,False
17:56500001-57000000,1810,192.0,17088.0,838.0,166.618138424821,2,Plate232-R12-C14,0.4265600000000001,0.998219,False,False,False,False
17:57000001-57500000,1841,199.0,16969.0,859.0,167.18626309662397,2,Plate232-R12-C14,0.424472,0.997452,False,False,False,False
17:57500001-58000000,1670,208.0,17373.0,777.0,170.06306306306305,2,Plate232-R12-C14,0.414216,0.998557,False,False,False,False
17:58500001-59000000,3301,764.0,66690.0,1558.0,168.17201540436457,4,Plate232-R12-C14,0.405658,0.991637,False,False,False,False
17:59000001-59500000,3555,914.0,79428.0,1668.0,168.39448441247004,4,Plate232-R12-C14,0.41513,0.991789,False,False,False,False
17:59500001-60000000,3296,728.0,62872.0,1540.0,164.93506493506493,4,Plate232-R12-C14,0.390426,0.998569,False,False,False,False
17:60000001-60500000,3003,681.0,59156.0,1415.0,163.1731448763251,4,Plate232-R12-C14,0.41633,0.980041,False,False,False,False
17:60500001-61000000,3473,757.0,61918.0,1609.0,163.136109384711,4,Plate232-R12-C14,0.451462,0.992812,False,False,False,False
17:61000001-61500000,3323,783.0,67141.0,1572.0,166.88931297709922,4,Plate232-R12-C14,0.379424,0.999749,False,False,False,False
17:61500001-62000000,3470,788.0,64780.0,1604.0,165.9345386533666,4,Plate232-R12-C14,0.481614,0.993567,False,False,False,False
17:62500001-63000000,2865,667.0,58339.0,1335.0,167.74007490636703,4,Plate232-R12-C14,0.4392180000000001,0.970026,False,False,False,False
17:63000001-63500000,3846,980.0,77732.0,1755.0,164.35384615384615,4,Plate232-R12-C14,0.44728,0.999232,False,False,False,False
17:63500001-64000000,3502,890.0,78808.0,1657.0,170.9987929993965,4,Plate232-R12-C14,0.409688,0.999574,False,False,False,False
17:64000001-64500000,3472,848.0,74663.0,1622.0,171.0530209617756,4,Plate232-R12-C14,0.408704,0.998855,False,False,False,False
17:64500001-65000000,4027,1066.0,90882.0,1867.0,165.0471344402785,4,Plate232-R12-C14,0.462712,0.989364,False,False,False,False
17:65000001-65500000,3487,856.0,71557.0,1621.0,169.78161628624306,4,Plate232-R12-C14,0.433976,0.998271,False,False,False,False
17:65500001-66000000,3759,958.0,80693.0,1750.0,166.4662857142857,4,Plate232-R12-C14,0.43595,0.997937,False,False,False,False
17:66000001-66500000,3473,826.0,66477.0,1607.0,160.89047915370256,4,Plate232-R12-C14,0.453584,0.995502,False,False,False,False
17:66500001-67000000,3406,840.0,72880.0,1570.0,166.59745222929936,4,Plate232-R12-C14,0.40265,0.990406,False,False,False,False
17:67000001-67500000,3323,788.0,67515.0,1569.0,164.81453154875717,4,Plate232-R12-C14,0.3768780000000001,0.995946,False,False,False,False
17:67500001-68000000,3468,870.0,76294.0,1632.0,169.97426470588235,4,Plate232-R12-C14,0.38594,0.991106,False,False,False,False
17:68000001-68500000,3250,774.0,67335.0,1532.0,174.5476501305483,4,Plate232-R12-C14,0.375234,0.987973,False,False,False,False
17:68500001-69000000,3476,872.0,81536.0,1649.0,172.30988477865372,4,Plate232-R12-C14,0.369086,0.988669,False,False,False,False
17:69000001-69500000,3434,849.0,73444.0,1620.0,165.4037037037037,4,Plate232-R12-C14,0.376062,0.996021,False,False,False,False
17:69500001-70000000,3522,806.0,69033.0,1652.0,162.0992736077482,4,Plate232-R12-C14,0.386288,0.997914,False,False,False,False
17:70000001-70500000,3019,596.0,48066.0,1388.0,162.96397694524495,4,Plate232-R12-C14,0.4503140000000001,0.999672,False,False,False,False
17:70500001-71000000,2125,265.0,22183.0,961.0,164.9958376690947,2,Plate232-R12-C14,0.464842,0.998719,False,False,False,False
17:71000001-71500000,1948,255.0,19866.0,882.0,163.25963718820861,2,Plate232-R12-C14,0.4899439999999999,0.999434,False,False,False,False
