bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
15:33000001-33500000,5647,1829.0,142180.0,2550.0,151.42196078431374,5,Plate232-R11-C19,0.398974,0.998508,False,False,False,False
15:33500001-34000000,5902,1994.0,149201.0,2617.0,146.32250668704623,5,Plate232-R11-C19,0.4104600000000001,0.997744,False,False,False,False
15:34000001-34500000,5390,1658.0,126341.0,2387.0,148.53623795559278,5,Plate232-R11-C19,0.412074,0.999386,False,False,False,False
15:34500001-35000000,4490,1362.0,101050.0,2021.0,146.20039584364176,5,Plate232-R11-C19,0.418704,0.930039,False,False,False,False
15:35000001-35500000,5524,1799.0,138236.0,2503.0,149.27327207351178,5,Plate232-R11-C19,0.397202,0.998913,False,False,False,False
15:35500001-36000000,4695,1390.0,108542.0,2158.0,150.44114921223354,5,Plate232-R11-C19,0.366536,0.995743,False,False,False,False
15:36000001-36500000,4971,1561.0,123454.0,2269.0,152.04892022917585,5,Plate232-R11-C19,0.366532,0.994111,False,False,False,False
15:36500001-37000000,5044,1628.0,126334.0,2307.0,152.41525791070654,5,Plate232-R11-C19,0.368958,0.995707,False,False,False,False
15:37500001-38000000,4784,1599.0,123635.0,2225.0,148.50112359550562,5,Plate232-R11-C19,0.36533,0.983308,False,False,False,False
15:38000001-38500000,5505,1768.0,140333.0,2475.0,149.9341414141414,5,Plate232-R11-C19,0.384318,0.99808,False,False,False,False
15:38500001-39000000,5512,1763.0,133961.0,2496.0,146.63341346153845,5,Plate232-R11-C19,0.394586,0.999031,False,False,False,False
15:39000001-39500000,5507,1857.0,143288.0,2496.0,149.92548076923077,5,Plate232-R11-C19,0.393756,0.992612,False,False,False,False
15:39500001-40000000,5556,1778.0,142161.0,2470.0,149.67125506072875,5,Plate232-R11-C19,0.399484,0.990601,False,False,False,False
15:40000001-40500000,5561,1759.0,128834.0,2510.0,146.0972111553785,5,Plate232-R11-C19,0.420128,0.997524,False,False,False,False
15:40500001-41000000,6239,2066.0,145520.0,2721.0,141.79088570378536,5,Plate232-R11-C19,0.482436,0.998629,False,False,False,False
15:41000001-41500000,5870,1922.0,138105.0,2586.0,145.62103634957464,5,Plate232-R11-C19,0.471126,0.999502,False,False,False,False
15:41500001-42000000,5697,1879.0,141138.0,2514.0,147.1801909307876,5,Plate232-R11-C19,0.459266,0.996943,False,False,False,False
15:42000001-42500000,6342,2130.0,152190.0,2722.0,144.7329169728141,5,Plate232-R11-C19,0.480836,0.998831,False,False,False,False
15:42500001-43000000,5830,1967.0,148373.0,2598.0,148.3679753656659,5,Plate232-R11-C19,0.4222,0.999569,False,False,False,False
15:43000001-43500000,5186,1695.0,130587.0,2355.0,150.32611464968153,5,Plate232-R11-C19,0.4099140000000001,0.995726,False,False,False,False
15:43500001-44000000,4755,1505.0,109877.0,2097.0,144.6700047687172,4,Plate232-R11-C19,0.44888,0.905674,False,False,False,False
15:45500001-46000000,4635,1182.0,86656.0,2060.0,146.0529126213592,4,Plate232-R11-C19,0.42681,0.995356,False,False,False,False
15:46000001-46500000,4377,1140.0,88324.0,1992.0,149.28062248995985,4,Plate232-R11-C19,0.39332,0.994884,False,False,False,False
15:46500001-47000000,4012,1010.0,79608.0,1820.0,151.289010989011,4,Plate232-R11-C19,0.3709159999999999,0.992885,False,False,False,False
15:47000001-47500000,4227,1234.0,98128.0,1952.0,151.00409836065575,4,Plate232-R11-C19,0.35878,0.987164,False,False,False,False
15:47500001-48000000,5514,1813.0,138381.0,2474.0,147.2995149555376,6,Plate232-R11-C19,0.385684,0.996739,False,False,False,False
15:48000001-48500000,5942,1995.0,154570.0,2660.0,147.60413533834586,6,Plate232-R11-C19,0.395872,0.999549,False,False,False,False
15:48500001-49000000,6692,2642.0,198384.0,3014.0,146.76940942269408,6,Plate232-R11-C19,0.393212,0.997721,False,False,False,False
15:49000001-49500000,6416,2367.0,183976.0,2897.0,149.5032792544011,6,Plate232-R11-C19,0.384344,0.999911,False,False,False,False
15:49500001-50000000,5770,2101.0,168499.0,2645.0,151.32741020793952,6,Plate232-R11-C19,0.369332,0.985088,False,False,False,False
15:50000001-50500000,6364,2505.0,195505.0,2858.0,150.4188243526942,6,Plate232-R11-C19,0.386104,0.993205,False,False,False,False
15:50500001-51000000,6206,2490.0,200767.0,2848.0,153.04669943820224,6,Plate232-R11-C19,0.406146,0.999003,False,False,False,False
15:51000001-51500000,6328,2388.0,182327.0,2838.0,147.81007751937983,6,Plate232-R11-C19,0.413836,0.988611,False,False,False,False
15:51500001-52000000,6484,2524.0,190619.0,2893.0,146.53715865883166,6,Plate232-R11-C19,0.406574,0.98639,False,False,False,False
15:52000001-52500000,6874,2677.0,201898.0,3069.0,145.01238188334963,6,Plate232-R11-C19,0.4274,0.999103,False,False,False,False
15:52500001-53000000,6469,2566.0,199653.0,2909.0,149.22035063595737,6,Plate232-R11-C19,0.404444,0.998335,False,False,False,False
15:53000001-53500000,6676,2576.0,191771.0,2979.0,146.21752265861028,6,Plate232-R11-C19,0.407142,0.989678,False,False,False,False
15:53500001-54000000,6448,2484.0,190200.0,2921.0,146.11023622047244,6,Plate232-R11-C19,0.381502,0.986423,False,False,False,False
15:54000001-54500000,6287,2430.0,183766.0,2857.0,148.7644382219111,6,Plate232-R11-C19,0.372216,0.995832,False,False,False,False
15:54500001-55000000,5722,2115.0,157974.0,2649.0,150.9747074367686,6,Plate232-R11-C19,0.360074,0.995515,False,False,False,False
15:55000001-55500000,6244,2435.0,190382.0,2828.0,151.2984441301273,6,Plate232-R11-C19,0.384552,0.980326,False,False,False,False
15:55500001-56000000,6295,2354.0,181968.0,2866.0,146.69016050244244,6,Plate232-R11-C19,0.406252,0.99687,False,False,False,False
15:56000001-56500000,6023,2292.0,182581.0,2742.0,151.01495258935083,6,Plate232-R11-C19,0.396444,0.989207,False,False,False,False
15:56500001-57000000,5831,2345.0,196372.0,2660.0,155.73646616541353,6,Plate232-R11-C19,0.368042,0.989405,False,False,False,False
15:57000001-57500000,6214,2352.0,185276.0,2837.0,150.1688403242862,6,Plate232-R11-C19,0.377932,0.999051,False,False,False,False
15:57500001-58000000,7207,2899.0,214908.0,3187.0,148.0611860684029,6,Plate232-R11-C19,0.429234,0.999822,False,False,False,False
15:58000001-58500000,6676,2531.0,191229.0,2943.0,146.7121984369691,6,Plate232-R11-C19,0.40301,0.992166,False,False,False,False
15:58500001-59000000,6961,2668.0,200313.0,3045.0,147.60853858784893,6,Plate232-R11-C19,0.418104,0.998809,False,False,False,False
15:59000001-59500000,6592,2515.0,193697.0,2987.0,148.81553398058253,6,Plate232-R11-C19,0.407996,0.999986,False,False,False,False
15:59500001-60000000,6859,2735.0,212526.0,3052.0,149.61795543905635,6,Plate232-R11-C19,0.42322,0.99881,False,False,False,False
15:60000001-60500000,6336,2337.0,182779.0,2827.0,148.09656880084896,6,Plate232-R11-C19,0.40608,0.99785,False,False,False,False
15:60500001-61000000,4249,1072.0,79760.0,1895.0,146.63693931398416,4,Plate232-R11-C19,0.4067,0.997989,False,False,False,False
15:61000001-61500000,4934,1286.0,94596.0,2143.0,146.78114792347176,4,Plate232-R11-C19,0.421404,0.995277,False,False,False,False
15:61500001-62000000,4458,1161.0,88163.0,2027.0,149.30981746423285,4,Plate232-R11-C19,0.400328,0.997533,False,False,False,False
15:62000001-62500000,4139,978.0,74398.0,1833.0,147.95908346972178,4,Plate232-R11-C19,0.387414,0.990053,False,False,False,False
15:62500001-63000000,4821,1303.0,94775.0,2116.0,146.8780718336484,4,Plate232-R11-C19,0.434378,0.998651,False,False,False,False
15:63000001-63500000,4920,1253.0,93652.0,2163.0,144.4493758668516,4,Plate232-R11-C19,0.442288,0.998896,False,False,False,False
15:63500001-64000000,4574,1160.0,88744.0,2021.0,150.56407718951013,4,Plate232-R11-C19,0.4235819999999999,0.998124,False,False,False,False
15:64000001-64500000,4680,1230.0,90897.0,2059.0,147.52889752306945,4,Plate232-R11-C19,0.440306,0.99927,False,False,False,False
15:64500001-65000000,4149,981.0,78204.0,1885.0,151.93580901856765,4,Plate232-R11-C19,0.419766,0.992371,False,False,False,False
15:65000001-65500000,4969,1283.0,94150.0,2166.0,143.32086795937212,4,Plate232-R11-C19,0.478126,0.998979,False,False,False,False
15:65500001-66000000,4503,1160.0,83306.0,2005.0,148.21845386533667,4,Plate232-R11-C19,0.45091,0.998012,False,False,False,False
15:66000001-66500000,4958,1267.0,91424.0,2164.0,145.04805914972275,4,Plate232-R11-C19,0.45529,0.998294,False,False,False,False
15:66500001-67000000,5078,1332.0,97630.0,2205.0,145.4734693877551,4,Plate232-R11-C19,0.4607060000000001,0.995822,False,False,False,False
15:67000001-67500000,5160,1355.0,97333.0,2222.0,143.28352835283528,4,Plate232-R11-C19,0.4768159999999999,0.999639,False,False,False,False
15:67500001-68000000,4209,1089.0,84295.0,1905.0,147.16482939632547,4,Plate232-R11-C19,0.390678,0.995308,False,False,False,False
15:68000001-68500000,4701,1207.0,92250.0,2084.0,148.2831094049904,4,Plate232-R11-C19,0.4242899999999999,0.998249,False,False,False,False
15:68500001-69000000,5011,1392.0,103862.0,2167.0,147.1661282879557,4,Plate232-R11-C19,0.469454,0.998519,False,False,False,False
15:69000001-69500000,4800,1160.0,87492.0,2093.0,145.5231724796942,4,Plate232-R11-C19,0.433826,0.997015,False,False,False,False
15:69500001-70000000,4757,1199.0,84730.0,2066.0,142.7487899322362,4,Plate232-R11-C19,0.448246,0.997623,False,False,False,False
15:70000001-70500000,5276,1391.0,105018.0,2223.0,146.35942420152946,4,Plate232-R11-C19,0.4759560000000001,0.999257,False,False,False,False
15:70500001-71000000,5078,1382.0,102582.0,2211.0,143.97195838986883,4,Plate232-R11-C19,0.457976,0.998586,False,False,False,False
15:71000001-71500000,4166,993.0,72097.0,1871.0,147.86584714056653,4,Plate232-R11-C19,0.405756,0.974819,False,False,False,False
15:71500001-72000000,4853,1390.0,105684.0,2132.0,147.94183864915573,4,Plate232-R11-C19,0.421232,0.997133,False,False,False,False
15:72000001-72500000,4206,1060.0,77614.0,1888.0,150.74417372881356,4,Plate232-R11-C19,0.411128,0.993544,False,False,False,False
15:72500001-73000000,4165,1073.0,79710.0,1840.0,150.84130434782608,4,Plate232-R11-C19,0.431978,0.978377,False,False,False,False
15:73000001-73500000,4438,1094.0,83250.0,1990.0,146.82261306532664,4,Plate232-R11-C19,0.41095,0.9987,False,False,False,False
15:73500001-74000000,4606,1147.0,89159.0,2024.0,149.55533596837944,4,Plate232-R11-C19,0.43198,0.988484,False,False,False,False
15:74000001-74500000,4924,1308.0,93182.0,2104.0,143.72908745247148,4,Plate232-R11-C19,0.50153,0.998451,False,False,False,False
15:74500001-75000000,5244,1303.0,89570.0,2241.0,138.60508701472557,4,Plate232-R11-C19,0.497992,0.999316,False,False,False,False
15:75000001-75500000,5093,1395.0,99411.0,2202.0,145.0367847411444,4,Plate232-R11-C19,0.498046,0.997501,False,False,False,False
15:75500001-76000000,4406,1061.0,78199.0,1886.0,141.62248144220572,4,Plate232-R11-C19,0.487966,0.957333,False,False,False,False
15:76000001-76500000,4526,1198.0,91123.0,2029.0,146.03154263183833,4,Plate232-R11-C19,0.4426779999999999,0.99803,False,False,False,False
15:76500001-77000000,4138,971.0,75640.0,1858.0,149.54897739504844,4,Plate232-R11-C19,0.393884,0.996175,False,False,False,False
15:77000001-77500000,4340,1152.0,83614.0,1943.0,147.31188883170356,4,Plate232-R11-C19,0.41343,0.993439,False,False,False,False
15:77500001-78000000,3817,843.0,61575.0,1697.0,146.25456688273422,3,Plate232-R11-C19,0.443412,0.996813,False,False,False,False
15:78000001-78500000,3776,728.0,49206.0,1595.0,143.09028213166144,3,Plate232-R11-C19,0.5108779999999999,0.996272,False,False,False,False
15:78500001-79000000,3629,701.0,49444.0,1584.0,142.8068181818182,3,Plate232-R11-C19,0.454396,0.997265,False,False,False,False
15:79000001-79500000,3499,608.0,39835.0,1498.0,138.59546061415222,3,Plate232-R11-C19,0.482332,0.995579,False,False,False,False
15:79500001-80000000,3522,666.0,51565.0,1542.0,148.50259403372243,3,Plate232-R11-C19,0.418264,0.988088,False,False,False,False
15:80000001-80500000,3511,686.0,49301.0,1580.0,145.44556962025317,3,Plate232-R11-C19,0.424716,0.995611,False,False,False,False
15:80500001-81000000,3777,651.0,49421.0,1649.0,143.90418435415404,3,Plate232-R11-C19,0.4394619999999999,0.999127,False,False,False,False
15:81000001-81500000,3680,633.0,42535.0,1611.0,140.1818746120422,3,Plate232-R11-C19,0.44442,0.996845,False,False,False,False
15:81500001-82000000,3323,594.0,45543.0,1462.0,146.1689466484268,3,Plate232-R11-C19,0.39987,0.985816,False,False,False,False
15:82000001-82500000,3425,686.0,49823.0,1517.0,149.20039551746868,3,Plate232-R11-C19,0.416434,0.976172,False,False,False,False
15:83500001-84000000,3283,599.0,41681.0,1452.0,143.40977961432506,3,Plate232-R11-C19,0.426784,0.986719,False,False,False,False
15:84000001-84500000,3292,593.0,45919.0,1480.0,147.81148648648647,3,Plate232-R11-C19,0.412354,0.982983,False,False,False,False
15:85000001-85500000,2934,537.0,37708.0,1303.0,148.12509593246355,3,Plate232-R11-C19,0.457106,0.914297,False,False,False,False
15:85500001-86000000,2746,468.0,35478.0,1235.0,146.48582995951418,3,Plate232-R11-C19,0.437702,0.92771,False,False,False,False
15:86000001-86500000,3490,624.0,45932.0,1563.0,146.3275751759437,3,Plate232-R11-C19,0.4286359999999999,0.997095,False,False,False,False
15:86500001-87000000,3209,582.0,42370.0,1410.0,144.24751773049644,3,Plate232-R11-C19,0.40689,0.999361,False,False,False,False
15:87000001-87500000,3262,597.0,44347.0,1465.0,147.48122866894198,3,Plate232-R11-C19,0.3891139999999999,0.992904,False,False,False,False
15:87500001-88000000,2908,546.0,42625.0,1322.0,152.02193645990923,3,Plate232-R11-C19,0.376888,0.9936,False,False,False,False
15:88000001-88500000,3384,632.0,44899.0,1496.0,144.8355614973262,3,Plate232-R11-C19,0.409334,0.98383,False,False,False,False
15:88500001-89000000,4016,809.0,57348.0,1711.0,140.60607831677382,3,Plate232-R11-C19,0.459406,0.997991,False,False,False,False
15:89000001-89500000,3718,718.0,49605.0,1617.0,141.34941249226964,3,Plate232-R11-C19,0.4685399999999999,0.989666,False,False,False,False
15:89500001-90000000,3644,682.0,49237.0,1567.0,144.64709636247608,3,Plate232-R11-C19,0.460834,0.996896,False,False,False,False
15:90000001-90500000,3564,710.0,51541.0,1546.0,147.53428201811124,3,Plate232-R11-C19,0.46743,0.991508,False,False,False,False
15:90500001-91000000,3666,695.0,52489.0,1614.0,143.1109045848823,3,Plate232-R11-C19,0.469724,0.998797,False,False,False,False
15:91000001-91500000,3560,695.0,51649.0,1558.0,149.12836970474967,3,Plate232-R11-C19,0.462736,0.998371,False,False,False,False
15:91500001-92000000,3534,699.0,53776.0,1585.0,146.5627760252366,3,Plate232-R11-C19,0.42063,0.995728,False,False,False,False
15:92000001-92500000,3585,680.0,51845.0,1575.0,146.16190476190476,3,Plate232-R11-C19,0.4170439999999999,0.994477,False,False,False,False
15:92500001-93000000,3738,732.0,54988.0,1639.0,145.40207443563148,3,Plate232-R11-C19,0.44247,0.994894,False,False,False,False
15:93000001-93500000,3708,777.0,55253.0,1626.0,144.55535055350555,3,Plate232-R11-C19,0.43785,0.99714,False,False,False,False
15:93500001-94000000,3618,717.0,54449.0,1569.0,147.84639898024218,3,Plate232-R11-C19,0.4501479999999999,0.997841,False,False,False,False
15:94000001-94500000,3292,619.0,47809.0,1478.0,147.31799729364005,3,Plate232-R11-C19,0.396592,0.990641,False,False,False,False
15:94500001-95000000,3273,591.0,44295.0,1466.0,148.09276944065485,3,Plate232-R11-C19,0.385846,0.997484,False,False,False,False
15:95000001-95500000,3378,651.0,50517.0,1517.0,148.50889914304548,3,Plate232-R11-C19,0.391778,0.999168,False,False,False,False
15:95500001-96000000,3144,579.0,45027.0,1425.0,149.5340350877193,3,Plate232-R11-C19,0.3800659999999999,0.999637,False,False,False,False
15:96000001-96500000,3069,498.0,39297.0,1385.0,147.91985559566788,3,Plate232-R11-C19,0.3780739999999999,0.999522,False,False,False,False
15:96500001-97000000,3580,730.0,54960.0,1598.0,148.87984981226532,3,Plate232-R11-C19,0.413012,0.999526,False,False,False,False
15:97000001-97500000,3180,561.0,42784.0,1430.0,149.81678321678322,3,Plate232-R11-C19,0.390414,0.99634,False,False,False,False
15:97500001-98000000,2990,603.0,43512.0,1369.0,144.11760409057706,3,Plate232-R11-C19,0.376176,0.98647,False,False,False,False
15:98000001-98500000,3256,631.0,47262.0,1466.0,146.39427012278307,3,Plate232-R11-C19,0.383202,0.99928,False,False,False,False
15:98500001-99000000,3697,775.0,57446.0,1633.0,148.36007348438457,3,Plate232-R11-C19,0.429062,0.996321,False,False,False,False
15:99000001-99500000,3756,763.0,57490.0,1660.0,149.1409638554217,3,Plate232-R11-C19,0.44003,0.998814,False,False,False,False
15:99500001-100000000,3306,596.0,44450.0,1445.0,151.15709342560552,3,Plate232-R11-C19,0.4342979999999999,0.99761,False,False,False,False
16:500001-1000000,4042,864.0,59060.0,1706.0,140.22919109026964,3,Plate232-R11-C19,0.598634,0.994118,False,False,False,False
16:1000001-1500000,3872,754.0,52164.0,1590.0,143.22704402515723,3,Plate232-R11-C19,0.611954,0.994297,False,False,False,False
16:1500001-2000000,3868,722.0,48074.0,1637.0,143.52168601099572,3,Plate232-R11-C19,0.542542,0.99803,False,False,False,False
16:2000001-2500000,3517,671.0,47824.0,1495.0,148.43545150501672,3,Plate232-R11-C19,0.559948,0.991464,False,False,False,False
16:2500001-3000000,3129,628.0,44845.0,1337.0,144.53103964098727,3,Plate232-R11-C19,0.541018,0.986608,False,False,False,False
16:3000001-3500000,3710,744.0,53875.0,1609.0,147.61901802361714,3,Plate232-R11-C19,0.506578,0.996936,False,False,False,False
16:3500001-4000000,3751,774.0,55811.0,1642.0,146.13580998781973,3,Plate232-R11-C19,0.481034,0.998192,False,False,False,False
16:4000001-4500000,3885,818.0,58004.0,1678.0,145.46245530393324,3,Plate232-R11-C19,0.5119520000000001,0.999992,False,False,False,False
16:4500001-5000000,3986,738.0,51806.0,1684.0,145.47209026128266,3,Plate232-R11-C19,0.51982,0.998992,False,False,False,False
16:5000001-5500000,3543,654.0,49757.0,1524.0,146.49278215223097,3,Plate232-R11-C19,0.4740720000000001,0.996879,False,False,False,False
16:5500001-6000000,3805,738.0,56175.0,1636.0,144.81784841075793,3,Plate232-R11-C19,0.4457100000000001,0.99768,False,False,False,False
16:6000001-6500000,3609,736.0,56063.0,1600.0,148.2625,3,Plate232-R11-C19,0.417358,0.999592,False,False,False,False
16:6500001-7000000,3419,650.0,49365.0,1521.0,145.14201183431953,3,Plate232-R11-C19,0.409236,0.999709,False,False,False,False
16:7000001-7500000,3629,669.0,51156.0,1609.0,144.90677439403356,3,Plate232-R11-C19,0.4153,0.999841,False,False,False,False
16:7500001-8000000,3592,734.0,53811.0,1617.0,146.3209647495362,3,Plate232-R11-C19,0.410096,0.997789,False,False,False,False
16:8000001-8500000,3539,725.0,56606.0,1592.0,150.83856783919597,3,Plate232-R11-C19,0.411972,0.993346,False,False,False,False
