bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
14:48500001-49000000,1444,110.0,8064.0,657.0,141.57686453576864,4,Plate234-R03-C05,0.353058,0.985396,False,False,False,False
14:49000001-49500000,1536,108.0,7321.0,681.0,133.29662261380324,4,Plate234-R03-C05,0.3564199999999999,0.997276,False,False,False,False
14:49500001-50000000,2096,205.0,13810.0,903.0,135.60908084163898,4,Plate234-R03-C05,0.39282,0.993802,False,False,False,False
14:50000001-50500000,2045,240.0,16859.0,914.0,137.88293216630197,4,Plate234-R03-C05,0.42553,0.997855,False,False,False,False
14:50500001-51000000,1875,179.0,13811.0,837.0,139.0657108721625,4,Plate234-R03-C05,0.40319,0.997013,False,False,False,False
14:51000001-51500000,2044,179.0,12560.0,888.0,136.07995495495496,4,Plate234-R03-C05,0.408314,0.998268,False,False,False,False
14:51500001-52000000,1973,183.0,14817.0,850.0,132.68117647058824,4,Plate234-R03-C05,0.400206,0.996236,False,False,False,False
14:52000001-52500000,2090,209.0,15018.0,915.0,135.89289617486338,4,Plate234-R03-C05,0.403492,0.992205,False,False,False,False
14:52500001-53000000,1926,180.0,12273.0,843.0,136.3594306049822,4,Plate234-R03-C05,0.398206,0.99129,False,False,False,False
14:53000001-53500000,1880,177.0,12572.0,825.0,137.15151515151516,4,Plate234-R03-C05,0.393588,0.998525,False,False,False,False
14:53500001-54000000,2045,209.0,15548.0,900.0,137.8411111111111,4,Plate234-R03-C05,0.3941199999999999,0.992508,False,False,False,False
14:54000001-54500000,1814,146.0,9413.0,790.0,139.20379746835442,4,Plate234-R03-C05,0.388592,0.994956,False,False,False,False
14:54500001-55000000,2056,211.0,14354.0,907.0,139.35722160970232,4,Plate234-R03-C05,0.405526,0.994473,False,False,False,False
14:55000001-55500000,2073,202.0,12018.0,893.0,129.58566629339305,4,Plate234-R03-C05,0.421056,0.997162,False,False,False,False
14:55500001-56000000,2079,243.0,17309.0,923.0,143.92957746478874,4,Plate234-R03-C05,0.41568,0.999438,False,False,False,False
14:56000001-56500000,2002,217.0,15227.0,874.0,151.71281464530892,4,Plate234-R03-C05,0.4032,0.987749,False,False,False,False
14:56500001-57000000,1706,126.0,8739.0,738.0,138.1680216802168,4,Plate234-R03-C05,0.401244,0.991996,False,False,False,False
14:57000001-57500000,2086,228.0,15656.0,929.0,135.9849300322928,4,Plate234-R03-C05,0.40455,0.99014,False,False,False,False
14:57500001-58000000,1733,181.0,14302.0,765.0,156.15163398692812,4,Plate234-R03-C05,0.387032,0.991148,False,False,False,False
14:58000001-58500000,1883,183.0,13016.0,830.0,143.33855421686746,4,Plate234-R03-C05,0.395346,0.995011,False,False,False,False
14:58500001-59000000,1794,170.0,13579.0,804.0,153.13930348258705,4,Plate234-R03-C05,0.392994,0.991965,False,False,False,False
14:59000001-59500000,1903,186.0,12452.0,840.0,136.15238095238095,4,Plate234-R03-C05,0.4032179999999999,0.998697,False,False,False,False
14:59500001-60000000,2007,197.0,12893.0,886.0,132.16930022573362,4,Plate234-R03-C05,0.395854,0.996944,False,False,False,False
14:60000001-60500000,2085,198.0,14508.0,899.0,135.52391546162403,4,Plate234-R03-C05,0.384878,0.990735,False,False,False,False
14:60500001-61000000,1640,127.0,8067.0,709.0,133.60366713681242,4,Plate234-R03-C05,0.379888,0.995725,False,False,False,False
14:61000001-61500000,1806,174.0,12336.0,799.0,139.7083854818523,4,Plate234-R03-C05,0.383898,0.994588,False,False,False,False
14:61500001-62000000,2209,228.0,14133.0,937.0,133.13447171824973,4,Plate234-R03-C05,0.422242,0.989358,False,False,False,False
14:62000001-62500000,2069,191.0,12541.0,889.0,131.72778402699663,4,Plate234-R03-C05,0.40073,0.999129,False,False,False,False
14:62500001-63000000,1739,148.0,10105.0,783.0,135.485312899106,4,Plate234-R03-C05,0.3797,0.994151,False,False,False,False
14:63000001-63500000,1893,163.0,11117.0,835.0,135.08263473053893,4,Plate234-R03-C05,0.366448,0.985864,False,False,False,False
14:63500001-64000000,2024,203.0,15665.0,877.0,137.86431014823262,4,Plate234-R03-C05,0.39737,0.988317,False,False,False,False
14:64000001-64500000,2049,195.0,13066.0,908.0,132.60352422907488,4,Plate234-R03-C05,0.41417,0.999768,False,False,False,False
14:64500001-65000000,2078,204.0,13689.0,907.0,130.40793825799338,4,Plate234-R03-C05,0.4184319999999999,0.999324,False,False,False,False
14:65000001-65500000,2347,259.0,16890.0,1011.0,134.1780415430267,4,Plate234-R03-C05,0.4618020000000001,0.994338,False,False,False,False
14:65500001-66000000,1963,174.0,11344.0,857.0,132.9649941656943,4,Plate234-R03-C05,0.42973,0.998822,False,False,False,False
14:66000001-66500000,2118,221.0,15982.0,914.0,137.73741794310723,4,Plate234-R03-C05,0.4046079999999999,0.994182,False,False,False,False
14:66500001-67000000,2037,180.0,12700.0,883.0,131.17214043035108,4,Plate234-R03-C05,0.4010039999999999,0.996086,False,False,False,False
14:67000001-67500000,1609,156.0,10636.0,725.0,139.2055172413793,4,Plate234-R03-C05,0.359896,0.992822,False,False,False,False
14:67500001-68000000,1906,168.0,10648.0,836.0,133.061004784689,4,Plate234-R03-C05,0.4122439999999999,0.997804,False,False,False,False
14:68000001-68500000,2007,242.0,16120.0,873.0,132.82359679266895,4,Plate234-R03-C05,0.412646,0.996497,False,False,False,False
14:68500001-69000000,2097,204.0,14562.0,891.0,137.02132435465768,4,Plate234-R03-C05,0.4003219999999999,0.996251,False,False,False,False
14:69000001-69500000,2434,278.0,17400.0,1026.0,129.99902534113062,4,Plate234-R03-C05,0.476958,0.999473,False,False,False,False
14:69500001-70000000,2127,213.0,12995.0,922.0,134.02494577006507,4,Plate234-R03-C05,0.4385239999999999,0.999493,False,False,False,False
14:70000001-70500000,2268,199.0,12449.0,937.0,132.05016008537888,4,Plate234-R03-C05,0.4521520000000001,0.999478,False,False,False,False
14:70500001-71000000,1865,165.0,11165.0,784.0,131.99744897959184,4,Plate234-R03-C05,0.41375,0.992751,False,False,False,False
14:71000001-71500000,2169,219.0,14110.0,943.0,137.1272534464475,4,Plate234-R03-C05,0.4128479999999999,0.987453,False,False,False,False
14:71500001-72000000,2147,230.0,16441.0,940.0,135.88404255319148,4,Plate234-R03-C05,0.410728,0.993254,False,False,False,False
14:72000001-72500000,1956,166.0,10982.0,866.0,133.59699769053117,4,Plate234-R03-C05,0.405236,0.989944,False,False,False,False
14:72500001-73000000,2201,234.0,15186.0,946.0,131.96828752642705,4,Plate234-R03-C05,0.416574,0.996672,False,False,False,False
14:73000001-73500000,1776,150.0,10119.0,742.0,132.49730458221023,3,Plate234-R03-C05,0.4638199999999999,0.998928,False,False,False,False
14:73500001-74000000,1579,99.0,6197.0,689.0,134.90130624092888,3,Plate234-R03-C05,0.434016,0.997093,False,False,False,False
14:74000001-74500000,1656,134.0,9378.0,722.0,132.92936288088643,3,Plate234-R03-C05,0.45296,0.992692,False,False,False,False
14:74500001-75000000,1731,125.0,9344.0,752.0,134.52925531914894,3,Plate234-R03-C05,0.461358,0.999093,False,False,False,False
14:75000001-75500000,1787,123.0,8290.0,776.0,133.4085051546392,3,Plate234-R03-C05,0.4571,0.99646,False,False,False,False
14:75500001-76000000,1419,97.0,7918.0,610.0,143.9311475409836,3,Plate234-R03-C05,0.4490659999999999,0.99969,False,False,False,False
14:76000001-76500000,1547,124.0,9012.0,680.0,147.05588235294118,3,Plate234-R03-C05,0.4185979999999999,0.999389,False,False,False,False
14:76500001-77000000,1770,146.0,9475.0,758.0,138.55013192612137,3,Plate234-R03-C05,0.4593140000000001,0.999471,False,False,False,False
14:77000001-77500000,1784,135.0,8264.0,765.0,134.31372549019608,3,Plate234-R03-C05,0.478742,0.997484,False,False,False,False
14:77500001-78000000,1939,156.0,10971.0,822.0,133.47323600973235,3,Plate234-R03-C05,0.468284,0.999567,False,False,False,False
14:78000001-78500000,1880,151.0,9805.0,804.0,129.43532338308458,3,Plate234-R03-C05,0.44375,0.998292,False,False,False,False
14:78500001-79000000,1800,156.0,10267.0,778.0,133.53984575835474,3,Plate234-R03-C05,0.425486,0.999377,False,False,False,False
14:79000001-79500000,1522,116.0,8853.0,673.0,136.63893016344724,3,Plate234-R03-C05,0.392112,0.999128,False,False,False,False
14:79500001-80000000,1321,67.0,5168.0,548.0,136.40328467153284,3,Plate234-R03-C05,0.38308,0.986208,False,False,False,False
14:80000001-80500000,1287,75.0,4428.0,563.0,131.43872113676733,3,Plate234-R03-C05,0.382418,0.990962,False,False,False,False
14:80500001-81000000,1478,134.0,10162.0,651.0,140.58218125960062,3,Plate234-R03-C05,0.376638,0.995196,False,False,False,False
14:81000001-81500000,1082,50.0,2848.0,487.0,144.3347022587269,3,Plate234-R03-C05,0.368948,0.995189,False,False,False,False
14:81500001-82000000,1264,76.0,5119.0,559.0,132.3005366726297,3,Plate234-R03-C05,0.402394,0.991946,False,False,False,False
14:82000001-82500000,1477,112.0,8159.0,655.0,134.8,3,Plate234-R03-C05,0.394664,0.994295,False,False,False,False
14:82500001-83000000,1252,71.0,4724.0,555.0,136.7045045045045,3,Plate234-R03-C05,0.36184,0.992255,False,False,False,False
14:83000001-83500000,1313,80.0,5556.0,584.0,134.95376712328766,3,Plate234-R03-C05,0.355612,0.998358,False,False,False,False
14:83500001-84000000,1299,84.0,6028.0,581.0,137.68502581755592,3,Plate234-R03-C05,0.35006,0.995659,False,False,False,False
14:84000001-84500000,1185,54.0,3961.0,532.0,135.19924812030075,3,Plate234-R03-C05,0.354034,0.996443,False,False,False,False
14:84500001-85000000,1268,99.0,7637.0,567.0,141.97883597883597,3,Plate234-R03-C05,0.359392,0.998759,False,False,False,False
14:85000001-85500000,1396,80.0,5142.0,610.0,133.80327868852459,3,Plate234-R03-C05,0.359286,0.998974,False,False,False,False
14:85500001-86000000,1482,125.0,8809.0,654.0,135.17278287461772,3,Plate234-R03-C05,0.373696,0.998434,False,False,False,False
14:86000001-86500000,1368,82.0,4573.0,601.0,134.52745424292846,3,Plate234-R03-C05,0.373282,0.989382,False,False,False,False
14:86500001-87000000,1243,62.0,4980.0,552.0,135.41666666666666,3,Plate234-R03-C05,0.357158,0.986852,False,False,False,False
14:87000001-87500000,1223,73.0,4515.0,546.0,134.05494505494505,3,Plate234-R03-C05,0.36246,0.995647,False,False,False,False
14:87500001-88000000,1340,74.0,6342.0,591.0,140.9492385786802,3,Plate234-R03-C05,0.374816,0.993878,False,False,False,False
14:88000001-88500000,1507,82.0,5353.0,648.0,135.22376543209876,3,Plate234-R03-C05,0.397204,0.998883,False,False,False,False
14:88500001-89000000,1589,105.0,7172.0,680.0,134.54852941176472,3,Plate234-R03-C05,0.409572,0.994259,False,False,False,False
14:89000001-89500000,1529,118.0,7455.0,675.0,135.8325925925926,3,Plate234-R03-C05,0.398034,0.99896,False,False,False,False
14:89500001-90000000,1454,93.0,5589.0,616.0,133.12012987012986,3,Plate234-R03-C05,0.4445520000000001,0.999526,False,False,False,False
14:90000001-90500000,1440,83.0,5925.0,623.0,132.00963081861957,3,Plate234-R03-C05,0.41789,0.999027,False,False,False,False
14:90500001-91000000,1923,171.0,11366.0,815.0,133.12515337423312,3,Plate234-R03-C05,0.450704,0.994833,False,False,False,False
14:91000001-91500000,1626,108.0,7480.0,686.0,135.46209912536443,3,Plate234-R03-C05,0.436658,0.998647,False,False,False,False
14:91500001-92000000,1953,170.0,10268.0,829.0,132.7599517490953,3,Plate234-R03-C05,0.47139,0.992457,False,False,False,False
14:92000001-92500000,1470,112.0,6987.0,642.0,133.81308411214954,3,Plate234-R03-C05,0.4041599999999999,0.992678,False,False,False,False
14:92500001-93000000,1728,152.0,10191.0,728.0,133.61675824175825,3,Plate234-R03-C05,0.457608,0.999046,False,False,False,False
14:93000001-93500000,1909,177.0,10570.0,811.0,132.85326757090013,3,Plate234-R03-C05,0.482038,0.995225,False,False,False,False
14:93500001-94000000,1594,123.0,7905.0,710.0,136.5225352112676,3,Plate234-R03-C05,0.43186,0.997171,False,False,False,False
14:94000001-94500000,1833,152.0,11207.0,777.0,136.8172458172458,3,Plate234-R03-C05,0.4696939999999999,0.999499,False,False,False,False
14:94500001-95000000,1670,111.0,7534.0,694.0,132.02017291066284,3,Plate234-R03-C05,0.4320600000000001,0.999011,False,False,False,False
14:95000001-95500000,1611,117.0,7166.0,678.0,132.3510324483776,3,Plate234-R03-C05,0.468218,0.997893,False,False,False,False
14:95500001-96000000,1854,119.0,7979.0,783.0,134.1060025542784,3,Plate234-R03-C05,0.462726,0.999145,False,False,False,False
14:96000001-96500000,1801,124.0,7544.0,765.0,128.20392156862746,3,Plate234-R03-C05,0.4512600000000001,0.999692,False,False,False,False
14:96500001-97000000,1826,143.0,8244.0,768.0,131.44140625,3,Plate234-R03-C05,0.4409619999999999,0.99953,False,False,False,False
14:97000001-97500000,1852,124.0,7449.0,784.0,131.83928571428572,3,Plate234-R03-C05,0.433832,0.997627,False,False,False,False
14:97500001-98000000,1848,170.0,11048.0,791.0,135.58786346396965,3,Plate234-R03-C05,0.4283,0.998323,False,False,False,False
14:98000001-98500000,1737,133.0,10137.0,744.0,138.36021505376345,3,Plate234-R03-C05,0.416588,0.999121,False,False,False,False
14:98500001-99000000,1550,94.0,5946.0,654.0,135.15749235474007,3,Plate234-R03-C05,0.41003,0.999717,False,False,False,False
14:99000001-99500000,1705,115.0,6710.0,724.0,128.80801104972375,3,Plate234-R03-C05,0.435086,0.99873,False,False,False,False
14:99500001-100000000,1846,149.0,9549.0,778.0,141.10282776349615,3,Plate234-R03-C05,0.474312,0.999366,False,False,False,False
15:24000001-24500000,2288,276.0,18656.0,1013.0,133.2152023692004,5,Plate234-R03-C05,0.393276,0.987162,False,False,False,False
15:24500001-25000000,1958,212.0,14479.0,868.0,137.24769585253455,5,Plate234-R03-C05,0.390518,0.981781,False,False,False,False
15:25000001-25500000,2727,353.0,23576.0,1199.0,134.18765638031692,5,Plate234-R03-C05,0.434976,0.999483,False,False,False,False
15:25500001-26000000,2314,285.0,20587.0,1004.0,142.08565737051794,5,Plate234-R03-C05,0.408328,0.997087,False,False,False,False
15:26000001-26500000,2867,416.0,27084.0,1249.0,135.96637309847878,5,Plate234-R03-C05,0.432516,0.999272,False,False,False,False
15:26500001-27000000,2520,341.0,22325.0,1109.0,134.726780883679,5,Plate234-R03-C05,0.406504,0.997809,False,False,False,False
15:27000001-27500000,2611,334.0,21545.0,1118.0,131.3810375670841,5,Plate234-R03-C05,0.4135899999999999,0.996377,False,False,False,False
15:27500001-28000000,2676,337.0,24103.0,1144.0,132.8951048951049,5,Plate234-R03-C05,0.407524,0.998553,False,False,False,False
15:28000001-28500000,2568,333.0,21785.0,1090.0,137.11834862385322,5,Plate234-R03-C05,0.4396899999999999,0.986864,False,False,False,False
15:29500001-30000000,2807,364.0,23733.0,1204.0,131.46760797342193,5,Plate234-R03-C05,0.432992,0.997233,False,False,False,False
15:30000001-30500000,1758,180.0,12617.0,767.0,138.5658409387223,5,Plate234-R03-C05,0.421048,0.94681,False,False,False,False
15:31000001-31500000,2450,310.0,21669.0,1089.0,136.49219467401286,5,Plate234-R03-C05,0.430482,0.994752,False,False,False,False
15:31500001-32000000,2897,408.0,27911.0,1238.0,132.69063004846527,5,Plate234-R03-C05,0.465396,0.996587,False,False,False,False
15:32000001-32500000,2415,311.0,22936.0,1040.0,133.14326923076922,5,Plate234-R03-C05,0.418088,0.99313,False,False,False,False
15:33000001-33500000,2535,275.0,18800.0,1074.0,135.7290502793296,5,Plate234-R03-C05,0.398974,0.998508,False,False,False,False
15:33500001-34000000,2739,318.0,21763.0,1177.0,135.52421410365335,5,Plate234-R03-C05,0.4104600000000001,0.997744,False,False,False,False
15:34000001-34500000,2630,345.0,24498.0,1146.0,137.50785340314135,5,Plate234-R03-C05,0.412074,0.999386,False,False,False,False
15:34500001-35000000,2104,259.0,17351.0,911.0,134.80021953896818,5,Plate234-R03-C05,0.418704,0.930039,False,False,False,False
15:35000001-35500000,2406,293.0,21632.0,1079.0,139.48470806302132,5,Plate234-R03-C05,0.397202,0.998913,False,False,False,False
15:35500001-36000000,1901,200.0,15004.0,842.0,135.2268408551069,5,Plate234-R03-C05,0.366536,0.995743,False,False,False,False
15:36000001-36500000,2245,230.0,15982.0,980.0,131.784693877551,5,Plate234-R03-C05,0.366532,0.994111,False,False,False,False
15:36500001-37000000,2088,227.0,15306.0,908.0,136.44493392070484,5,Plate234-R03-C05,0.368958,0.995707,False,False,False,False
15:37000001-37500000,2820,421.0,28873.0,1246.0,137.45826645264847,5,Plate234-R03-C05,0.380042,0.999279,False,False,False,False
15:37500001-38000000,1979,191.0,13778.0,885.0,136.71525423728812,5,Plate234-R03-C05,0.36533,0.983308,False,False,False,False
15:38000001-38500000,2450,300.0,21571.0,1087.0,133.22355105795768,5,Plate234-R03-C05,0.384318,0.99808,False,False,False,False
15:38500001-39000000,2492,279.0,18384.0,1103.0,129.82502266545785,5,Plate234-R03-C05,0.394586,0.999031,False,False,False,False
15:39000001-39500000,2680,359.0,24492.0,1169.0,133.79041916167665,5,Plate234-R03-C05,0.393756,0.992612,False,False,False,False
15:39500001-40000000,2628,318.0,22175.0,1127.0,136.6282165039929,5,Plate234-R03-C05,0.399484,0.990601,False,False,False,False
15:40000001-40500000,2718,393.0,26988.0,1206.0,136.98507462686567,5,Plate234-R03-C05,0.420128,0.997524,False,False,False,False
15:40500001-41000000,3026,405.0,27965.0,1289.0,135.77191621411947,5,Plate234-R03-C05,0.482436,0.998629,False,False,False,False
15:41000001-41500000,2885,384.0,24706.0,1245.0,132.56144578313254,5,Plate234-R03-C05,0.471126,0.999502,False,False,False,False
15:41500001-42000000,2821,403.0,26623.0,1218.0,134.63875205254516,5,Plate234-R03-C05,0.459266,0.996943,False,False,False,False
15:42000001-42500000,2863,362.0,23964.0,1222.0,131.39279869067104,5,Plate234-R03-C05,0.480836,0.998831,False,False,False,False
15:42500001-43000000,2777,388.0,25197.0,1207.0,133.1416735708368,5,Plate234-R03-C05,0.4222,0.999569,False,False,False,False
15:43000001-43500000,2362,315.0,23714.0,1045.0,141.23062200956937,5,Plate234-R03-C05,0.4099140000000001,0.995726,False,False,False,False
15:43500001-44000000,2140,295.0,20315.0,937.0,140.57737459978657,5,Plate234-R03-C05,0.44888,0.905674,False,False,False,False
15:44000001-44500000,2489,367.0,25679.0,1103.0,135.3980054397099,5,Plate234-R03-C05,0.424308,0.985636,False,False,False,False
15:44500001-45000000,2331,310.0,20274.0,1042.0,135.68426103646834,5,Plate234-R03-C05,0.413786,0.987592,False,False,False,False
15:45000001-45500000,2420,303.0,21602.0,1020.0,137.7058823529412,5,Plate234-R03-C05,0.4442359999999999,0.995369,False,False,False,False
15:45500001-46000000,2158,203.0,12017.0,923.0,132.72264355362947,5,Plate234-R03-C05,0.42681,0.995356,False,False,False,False
15:46000001-46500000,2172,207.0,13467.0,951.0,132.78338590956886,5,Plate234-R03-C05,0.39332,0.994884,False,False,False,False
15:46500001-47000000,1933,165.0,11855.0,862.0,134.91647331786544,5,Plate234-R03-C05,0.3709159999999999,0.992885,False,False,False,False
