bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
15:91000001-91500000,3887,845.0,64360.0,1695.0,151.89380530973452,3,Plate232-R15-C21,0.462736,0.998371,False,False,False,False
15:91500001-92000000,3528,651.0,50965.0,1552.0,152.23582474226805,3,Plate232-R15-C21,0.42063,0.995728,False,False,False,False
15:92000001-92500000,3638,744.0,59369.0,1591.0,152.11313639220617,3,Plate232-R15-C21,0.4170439999999999,0.994477,False,False,False,False
15:92500001-93000000,3977,841.0,62659.0,1723.0,146.5937318630296,3,Plate232-R15-C21,0.44247,0.994894,False,False,False,False
15:93000001-93500000,3489,660.0,48068.0,1534.0,145.9328552803129,3,Plate232-R15-C21,0.43785,0.99714,False,False,False,False
15:93500001-94000000,3672,781.0,60361.0,1614.0,148.73915737298637,3,Plate232-R15-C21,0.4501479999999999,0.997841,False,False,False,False
15:94000001-94500000,3397,683.0,50825.0,1518.0,147.1600790513834,3,Plate232-R15-C21,0.396592,0.990641,False,False,False,False
15:94500001-95000000,3536,687.0,53998.0,1573.0,147.5276541640178,3,Plate232-R15-C21,0.385846,0.997484,False,False,False,False
15:95000001-95500000,3533,674.0,51834.0,1565.0,151.25814696485622,3,Plate232-R15-C21,0.391778,0.999168,False,False,False,False
15:95500001-96000000,3280,567.0,42796.0,1490.0,149.78993288590604,3,Plate232-R15-C21,0.3800659999999999,0.999637,False,False,False,False
15:96000001-96500000,3225,605.0,45541.0,1468.0,145.6410081743869,3,Plate232-R15-C21,0.3780739999999999,0.999522,False,False,False,False
15:96500001-97000000,3429,638.0,50515.0,1516.0,149.57189973614777,3,Plate232-R15-C21,0.413012,0.999526,False,False,False,False
15:97000001-97500000,3280,630.0,48236.0,1437.0,144.85247042449546,3,Plate232-R15-C21,0.390414,0.99634,False,False,False,False
15:97500001-98000000,3026,546.0,41573.0,1379.0,149.8600435097897,3,Plate232-R15-C21,0.376176,0.98647,False,False,False,False
15:98000001-98500000,3513,650.0,50979.0,1574.0,151.75158831003813,3,Plate232-R15-C21,0.383202,0.99928,False,False,False,False
15:98500001-99000000,3774,755.0,53914.0,1651.0,146.0411871592974,3,Plate232-R15-C21,0.429062,0.996321,False,False,False,False
15:99000001-99500000,3739,712.0,52783.0,1625.0,147.11446153846154,3,Plate232-R15-C21,0.44003,0.998814,False,False,False,False
15:99500001-100000000,3472,705.0,53571.0,1536.0,149.16015625,3,Plate232-R15-C21,0.4342979999999999,0.99761,False,False,False,False
16:500001-1000000,3712,573.0,39414.0,1483.0,139.74308833445718,3,Plate232-R15-C21,0.598634,0.994118,False,False,False,False
16:1000001-1500000,4163,839.0,59050.0,1716.0,141.92715617715618,3,Plate232-R15-C21,0.611954,0.994297,False,False,False,False
16:1500001-2000000,3995,724.0,50612.0,1692.0,141.42612293144208,3,Plate232-R15-C21,0.542542,0.99803,False,False,False,False
16:2000001-2500000,4134,895.0,66073.0,1749.0,144.19496855345912,3,Plate232-R15-C21,0.559948,0.991464,False,False,False,False
16:2500001-3000000,3249,657.0,47044.0,1377.0,145.32534495279594,3,Plate232-R15-C21,0.541018,0.986608,False,False,False,False
16:3000001-3500000,3262,577.0,41849.0,1404.0,144.57692307692307,3,Plate232-R15-C21,0.506578,0.996936,False,False,False,False
16:3500001-4000000,3820,781.0,57554.0,1673.0,148.36102809324566,3,Plate232-R15-C21,0.481034,0.998192,False,False,False,False
16:4000001-4500000,3904,803.0,57811.0,1666.0,144.39795918367346,3,Plate232-R15-C21,0.5119520000000001,0.999992,False,False,False,False
16:4500001-5000000,3647,632.0,44033.0,1536.0,143.10677083333334,3,Plate232-R15-C21,0.51982,0.998992,False,False,False,False
16:5000001-5500000,3418,641.0,49866.0,1476.0,146.8231707317073,3,Plate232-R15-C21,0.4740720000000001,0.996879,False,False,False,False
16:5500001-6000000,3120,495.0,36183.0,1370.0,144.11605839416058,3,Plate232-R15-C21,0.4457100000000001,0.99768,False,False,False,False
16:6000001-6500000,3090,512.0,40545.0,1378.0,150.8933236574746,3,Plate232-R15-C21,0.417358,0.999592,False,False,False,False
16:6500001-7000000,3047,552.0,44929.0,1345.0,153.2542750929368,3,Plate232-R15-C21,0.409236,0.999709,False,False,False,False
16:7000001-7500000,2842,440.0,35007.0,1257.0,150.36197295147176,3,Plate232-R15-C21,0.4153,0.999841,False,False,False,False
16:7500001-8000000,3657,744.0,58986.0,1630.0,151.19938650306747,3,Plate232-R15-C21,0.410096,0.997789,False,False,False,False
16:8000001-8500000,3337,620.0,47478.0,1497.0,149.2130928523714,3,Plate232-R15-C21,0.411972,0.993346,False,False,False,False
16:9000001-9500000,3356,641.0,49034.0,1476.0,148.96951219512195,3,Plate232-R15-C21,0.4575399999999999,0.996824,False,False,False,False
16:10000001-10500000,3715,714.0,53434.0,1638.0,147.27350427350427,3,Plate232-R15-C21,0.436486,0.998154,False,False,False,False
16:10500001-11000000,3668,749.0,51878.0,1637.0,144.85094685400122,3,Plate232-R15-C21,0.4581119999999999,0.997157,False,False,False,False
16:11000001-11500000,3846,712.0,50626.0,1629.0,140.48557397176182,3,Plate232-R15-C21,0.497036,0.999155,False,False,False,False
16:11500001-12000000,3650,690.0,48691.0,1579.0,147.22165927802408,3,Plate232-R15-C21,0.473242,0.998637,False,False,False,False
16:12000001-12500000,3819,711.0,49130.0,1630.0,144.79631901840492,3,Plate232-R15-C21,0.467654,0.983463,False,False,False,False
16:12500001-13000000,3902,747.0,53127.0,1662.0,144.87184115523465,3,Plate232-R15-C21,0.458746,0.999372,False,False,False,False
16:13000001-13500000,3553,672.0,49010.0,1565.0,146.8894568690096,3,Plate232-R15-C21,0.42535,0.998132,False,False,False,False
16:13500001-14000000,3822,727.0,53299.0,1699.0,145.96939376103592,3,Plate232-R15-C21,0.4158600000000001,0.999683,False,False,False,False
16:14000001-14500000,3440,662.0,50053.0,1491.0,151.62575452716297,3,Plate232-R15-C21,0.428766,0.998802,False,False,False,False
16:15500001-16000000,3717,715.0,52979.0,1612.0,147.80831265508684,3,Plate232-R15-C21,0.463956,0.999085,False,False,False,False
16:17000001-17500000,3985,866.0,63840.0,1740.0,147.06206896551726,3,Plate232-R15-C21,0.442672,0.999038,False,False,False,False
16:17500001-18000000,3855,788.0,57055.0,1699.0,144.55385520894643,3,Plate232-R15-C21,0.427296,0.998218,False,False,False,False
16:19000001-19500000,3338,551.0,40397.0,1435.0,145.9533101045296,3,Plate232-R15-C21,0.452626,0.99801,False,False,False,False
16:19500001-20000000,3479,709.0,55563.0,1526.0,151.8997378768021,3,Plate232-R15-C21,0.446154,0.999751,False,False,False,False
16:20000001-20500000,3278,561.0,41434.0,1414.0,146.7807637906648,3,Plate232-R15-C21,0.433602,0.997817,False,False,False,False
16:20500001-21000000,3263,641.0,47345.0,1462.0,147.68194254445964,3,Plate232-R15-C21,0.4212520000000001,0.995996,False,False,False,False
16:22500001-23000000,3617,919.0,66445.0,1601.0,144.98563397876327,3,Plate232-R15-C21,0.43244,0.942836,False,False,False,False
16:23000001-23500000,3873,791.0,57923.0,1676.0,142.69272076372314,3,Plate232-R15-C21,0.4512100000000001,0.999456,False,False,False,False
16:23500001-24000000,3552,661.0,51290.0,1538.0,148.75097529258778,3,Plate232-R15-C21,0.450524,0.996834,False,False,False,False
16:24000001-24500000,3741,700.0,48506.0,1645.0,143.30699088145897,3,Plate232-R15-C21,0.4402779999999999,0.999072,False,False,False,False
16:24500001-25000000,3211,540.0,42255.0,1411.0,145.78029766123316,3,Plate232-R15-C21,0.4350979999999999,0.999567,False,False,False,False
16:25000001-25500000,3555,707.0,53068.0,1556.0,147.5758354755784,3,Plate232-R15-C21,0.434876,0.997876,False,False,False,False
16:25500001-26000000,3631,802.0,61718.0,1625.0,149.72061538461537,3,Plate232-R15-C21,0.417998,0.998815,False,False,False,False
16:26000001-26500000,3050,571.0,42044.0,1372.0,149.00728862973762,3,Plate232-R15-C21,0.403928,0.997953,False,False,False,False
16:26500001-27000000,3748,784.0,56634.0,1651.0,145.56814052089643,3,Plate232-R15-C21,0.430094,0.998176,False,False,False,False
16:27000001-27500000,3983,808.0,56827.0,1707.0,142.22612770943175,3,Plate232-R15-C21,0.472188,0.9994,False,False,False,False
16:27500001-28000000,3832,687.0,52099.0,1632.0,145.70343137254903,3,Plate232-R15-C21,0.4815899999999999,0.998807,False,False,False,False
16:30500001-31000000,3940,852.0,65346.0,1715.0,147.24081632653062,3,Plate232-R15-C21,0.5128,0.999042,False,False,False,False
16:31000001-31500000,3716,703.0,51462.0,1576.0,147.88515228426397,3,Plate232-R15-C21,0.504568,0.994056,False,False,False,False
16:31500001-32000000,2968,534.0,38826.0,1313.0,145.26732673267327,3,Plate232-R15-C21,0.415124,0.980752,False,False,False,False
16:46500001-47000000,3326,585.0,42554.0,1466.0,141.19986357435198,3,Plate232-R15-C21,0.43072,0.992,False,False,False,False
16:47000001-47500000,2981,527.0,42096.0,1351.0,153.12879348630645,3,Plate232-R15-C21,0.397682,0.99197,False,False,False,False
16:47500001-48000000,3239,647.0,51983.0,1448.0,152.9993093922652,3,Plate232-R15-C21,0.398566,0.990901,False,False,False,False
16:48000001-48500000,3828,782.0,55424.0,1663.0,142.18400481058328,3,Plate232-R15-C21,0.4393859999999999,0.99379,False,False,False,False
16:48500001-49000000,3428,648.0,48694.0,1519.0,147.86504279131006,3,Plate232-R15-C21,0.43178,0.991292,False,False,False,False
16:49000001-49500000,3852,772.0,56149.0,1646.0,147.17618469015795,3,Plate232-R15-C21,0.439436,0.995753,False,False,False,False
16:49500001-50000000,4196,805.0,57464.0,1729.0,146.11162521688837,3,Plate232-R15-C21,0.501132,0.999078,False,False,False,False
16:50000001-50500000,3482,613.0,43577.0,1532.0,148.00718015665797,3,Plate232-R15-C21,0.4503979999999999,0.999019,False,False,False,False
16:50500001-51000000,4124,882.0,64558.0,1758.0,145.613196814562,3,Plate232-R15-C21,0.464622,0.998942,False,False,False,False
16:51000001-51500000,3654,726.0,55816.0,1615.0,147.31578947368422,3,Plate232-R15-C21,0.436646,0.996556,False,False,False,False
16:51500001-52000000,3341,656.0,50514.0,1470.0,148.09183673469389,3,Plate232-R15-C21,0.400672,0.999164,False,False,False,False
16:52000001-52500000,3142,565.0,42711.0,1414.0,150.32461103253183,3,Plate232-R15-C21,0.388384,0.996109,False,False,False,False
16:52500001-53000000,3249,568.0,44018.0,1451.0,152.05720192970367,3,Plate232-R15-C21,0.402406,0.999817,False,False,False,False
16:53000001-53500000,3256,644.0,52895.0,1471.0,151.68184908225697,3,Plate232-R15-C21,0.40119,0.993774,False,False,False,False
16:53500001-54000000,4455,1166.0,90189.0,2002.0,148.7927072927073,4,Plate232-R15-C21,0.399536,0.998598,False,False,False,False
16:54000001-54500000,5022,1320.0,96428.0,2182.0,144.38038496791933,4,Plate232-R15-C21,0.443804,0.991241,False,False,False,False
16:54500001-55000000,5088,1436.0,107660.0,2259.0,148.18282425852146,4,Plate232-R15-C21,0.421292,0.998117,False,False,False,False
16:55000001-55500000,4953,1248.0,94248.0,2134.0,144.1241799437676,4,Plate232-R15-C21,0.44342,0.999988,False,False,False,False
16:55500001-56000000,4195,977.0,72534.0,1834.0,145.26935659760088,4,Plate232-R15-C21,0.434492,0.994395,False,False,False,False
16:56000001-56500000,3628,710.0,55123.0,1583.0,151.07896399241946,4,Plate232-R15-C21,0.435942,0.995382,False,False,False,False
16:56500001-57000000,2495,392.0,28075.0,1070.0,146.15046728971961,2,Plate232-R15-C21,0.4596479999999999,0.997423,False,False,False,False
16:57000001-57500000,1343,62.0,4943.0,581.0,147.46815834767642,1,Plate232-R15-C21,0.4803020000000001,0.998215,False,False,False,False
16:57500001-58000000,1378,88.0,5722.0,580.0,148.1344827586207,1,Plate232-R15-C21,0.5099899999999999,0.999653,False,False,False,False
16:58000001-58500000,1238,65.0,4650.0,532.0,148.70676691729324,1,Plate232-R15-C21,0.461672,0.999074,False,False,False,False
16:58500001-59000000,1184,52.0,3919.0,530.0,150.22264150943397,1,Plate232-R15-C21,0.435054,0.997146,False,False,False,False
16:59000001-59500000,1070,69.0,6067.0,482.0,156.75103734439833,1,Plate232-R15-C21,0.380346,0.991305,False,False,False,False
16:59500001-60000000,1098,53.0,4280.0,501.0,155.01596806387226,1,Plate232-R15-C21,0.3668659999999999,0.99204,False,False,False,False
16:60000001-60500000,984,44.0,3603.0,452.0,149.6349557522124,1,Plate232-R15-C21,0.374806,0.991358,False,False,False,False
16:60500001-61000000,762,23.0,1684.0,353.0,150.6402266288952,1,Plate232-R15-C21,0.357932,0.984823,False,False,False,False
16:61500001-62000000,941,39.0,2885.0,428.0,152.36682242990653,1,Plate232-R15-C21,0.362802,0.982895,False,False,False,False
16:62000001-62500000,1069,57.0,4051.0,488.0,154.4016393442623,1,Plate232-R15-C21,0.3698079999999999,0.997946,False,False,False,False
16:62500001-63000000,1000,46.0,3810.0,456.0,144.93421052631578,1,Plate232-R15-C21,0.367752,0.997976,False,False,False,False
16:63000001-63500000,775,28.0,2233.0,354.0,153.95197740112994,1,Plate232-R15-C21,0.362714,0.984731,False,False,False,False
16:63500001-64000000,924,32.0,2597.0,420.0,155.41190476190476,1,Plate232-R15-C21,0.361936,0.998274,False,False,False,False
16:64000001-64500000,1095,45.0,3331.0,485.0,152.78762886597937,1,Plate232-R15-C21,0.367146,0.998234,False,False,False,False
16:64500001-65000000,954,42.0,2902.0,440.0,146.17954545454546,1,Plate232-R15-C21,0.373026,0.998912,False,False,False,False
16:65000001-65500000,1029,50.0,3695.0,470.0,149.91276595744682,1,Plate232-R15-C21,0.395416,0.992116,False,False,False,False
16:65500001-66000000,1246,59.0,4444.0,550.0,138.7109090909091,1,Plate232-R15-C21,0.424922,0.989571,False,False,False,False
16:66000001-66500000,1406,74.0,5428.0,599.0,146.02337228714524,1,Plate232-R15-C21,0.4604479999999999,0.999783,False,False,False,False
16:66500001-67000000,1074,49.0,2726.0,469.0,143.01066098081023,1,Plate232-R15-C21,0.474282,0.996037,False,False,False,False
16:67000001-67500000,2185,243.0,18099.0,938.0,145.8411513859275,2,Plate232-R15-C21,0.500038,0.999541,False,False,False,False
16:67500001-68000000,2423,250.0,17426.0,1037.0,141.23722275795564,2,Plate232-R15-C21,0.509432,0.998479,False,False,False,False
16:68000001-68500000,2490,283.0,20180.0,1078.0,149.639146567718,2,Plate232-R15-C21,0.475678,0.998665,False,False,False,False
16:68500001-69000000,2486,333.0,23293.0,1092.0,146.37087912087912,2,Plate232-R15-C21,0.462042,0.989981,False,False,False,False
16:69000001-69500000,2372,274.0,20698.0,1043.0,148.81879194630872,2,Plate232-R15-C21,0.4446560000000001,0.999174,False,False,False,False
16:69500001-70000000,2247,284.0,21953.0,1021.0,151.5445641527914,2,Plate232-R15-C21,0.439716,0.987059,False,False,False,False
16:70000001-70500000,1986,279.0,20351.0,883.0,145.1109852774632,2,Plate232-R15-C21,0.4723779999999999,0.960534,False,False,False,False
16:70500001-71000000,2111,238.0,15773.0,892.0,138.81726457399103,2,Plate232-R15-C21,0.4826359999999999,0.925111,False,False,False,False
16:71000001-71500000,1728,198.0,14127.0,770.0,143.19480519480518,2,Plate232-R15-C21,0.419268,0.901057,False,False,False,False
16:71500001-72000000,2268,266.0,20015.0,999.0,150.62362362362362,2,Plate232-R15-C21,0.4325,0.995825,False,False,False,False
16:72000001-72500000,2354,278.0,21954.0,1050.0,150.11428571428573,2,Plate232-R15-C21,0.4130939999999999,0.99254,False,False,False,False
16:72500001-73000000,2299,282.0,21132.0,1000.0,150.622,2,Plate232-R15-C21,0.4077,0.987301,False,False,False,False
16:73000001-73500000,2639,325.0,24419.0,1143.0,148.16797900262466,2,Plate232-R15-C21,0.443488,0.99968,False,False,False,False
16:73500001-74000000,2193,228.0,18680.0,985.0,149.01827411167514,2,Plate232-R15-C21,0.408396,0.991321,False,False,False,False
16:74000001-74500000,2265,307.0,24104.0,1008.0,153.39285714285714,2,Plate232-R15-C21,0.426936,0.986907,False,False,False,False
16:74500001-75000000,2281,233.0,16435.0,996.0,139.12550200803213,2,Plate232-R15-C21,0.442062,0.99807,False,False,False,False
16:75000001-75500000,2479,322.0,23276.0,1101.0,150.2570390554042,2,Plate232-R15-C21,0.465592,0.9998,False,False,False,False
16:75500001-76000000,2306,277.0,20988.0,1022.0,150.80626223091977,2,Plate232-R15-C21,0.421994,0.989047,False,False,False,False
16:76000001-76500000,2166,265.0,20825.0,990.0,153.74848484848485,2,Plate232-R15-C21,0.36429,0.997394,False,False,False,False
16:76500001-77000000,2007,233.0,16689.0,932.0,153.94742489270385,2,Plate232-R15-C21,0.365798,0.993822,False,False,False,False
16:77000001-77500000,2229,257.0,19533.0,974.0,151.52772073921972,2,Plate232-R15-C21,0.399392,0.999935,False,False,False,False
16:77500001-78000000,2382,290.0,20908.0,1060.0,147.8877358490566,2,Plate232-R15-C21,0.424968,0.999262,False,False,False,False
16:79000001-79500000,2372,292.0,22829.0,1025.0,147.74829268292683,2,Plate232-R15-C21,0.4370520000000001,0.999727,False,False,False,False
16:79500001-80000000,2322,293.0,22875.0,1018.0,146.58251473477407,2,Plate232-R15-C21,0.418706,0.99833,False,False,False,False
16:80000001-80500000,2417,268.0,21066.0,1067.0,147.48734770384254,2,Plate232-R15-C21,0.41192,0.993967,False,False,False,False
16:80500001-81000000,2335,271.0,20428.0,1030.0,151.347572815534,2,Plate232-R15-C21,0.417758,0.997627,False,False,False,False
16:81000001-81500000,2120,233.0,17843.0,929.0,148.81700753498384,2,Plate232-R15-C21,0.45888,0.998463,False,False,False,False
16:81500001-82000000,2757,374.0,28549.0,1166.0,145.1998284734134,2,Plate232-R15-C21,0.4917439999999999,0.999501,False,False,False,False
16:82000001-82500000,2284,259.0,19549.0,997.0,148.65095285857572,2,Plate232-R15-C21,0.4152399999999999,0.989954,False,False,False,False
16:82500001-83000000,2580,326.0,24316.0,1108.0,145.91787003610108,2,Plate232-R15-C21,0.421336,0.999966,False,False,False,False
16:83000001-83500000,2444,308.0,23333.0,1073.0,146.32525629077352,2,Plate232-R15-C21,0.416346,0.999607,False,False,False,False
16:83500001-84000000,2375,257.0,19484.0,1013.0,147.3060217176703,2,Plate232-R15-C21,0.451734,0.988236,False,False,False,False
16:84000001-84500000,2580,310.0,21993.0,1083.0,146.4847645429363,2,Plate232-R15-C21,0.49528,0.995235,False,False,False,False
16:84500001-85000000,2764,343.0,22446.0,1163.0,143.45399828030955,2,Plate232-R15-C21,0.488454,0.999704,False,False,False,False
16:85000001-85500000,2482,316.0,21659.0,1051.0,142.51569933396766,2,Plate232-R15-C21,0.543912,0.998061,False,False,False,False
16:85500001-86000000,2483,346.0,25319.0,1044.0,151.65804597701148,2,Plate232-R15-C21,0.5314,0.998475,False,False,False,False
16:86000001-86500000,2666,354.0,26155.0,1130.0,147.19026548672565,2,Plate232-R15-C21,0.482566,0.988164,False,False,False,False
16:86500001-87000000,2742,369.0,27891.0,1158.0,145.95509499136443,2,Plate232-R15-C21,0.492972,0.997452,False,False,False,False
16:87000001-87500000,2761,347.0,24173.0,1153.0,141.9254119687771,2,Plate232-R15-C21,0.4877039999999999,0.999665,False,False,False,False
